"x","y"
-5.95398,-2.32959e-20
-5.84493,-5.75535e-19
-5.63264,1.0028e-20
-5.23071,1.84687e-19
-4.46971,1.61471e-17
-3.15066,8.22401e-16
-1.55409,3.7552e-14
0.0424799,7.57844e-13
1.63905,6.39053e-12
3.23562,2.46125e-11
4.83219,1.31575e-10
6.42876,4.98405e-10
8.02533,1.23242e-09
9.6219,2.81761e-09
11.2185,6.66925e-09
12.815,1.5054e-08
14.4116,2.94983e-08
16.0082,5.14647e-08
17.6047,8.29771e-08
19.2013,1.25909e-07
20.7979,1.81155e-07
22.3945,2.48485e-07
23.991,3.27127e-07
25.5876,4.16271e-07
27.1842,5.15212e-07
28.7807,6.2333e-07
30.3773,7.40024e-07
31.9739,8.64752e-07
33.5704,9.96865e-07
35.167,1.13559e-06
36.7636,1.28051e-06
38.3602,1.43068e-06
39.9567,1.58562e-06
41.5533,1.74473e-06
43.1499,1.90753e-06
44.7464,2.07344e-06
46.343,2.24218e-06
47.9396,2.41319e-06
49.5361,2.58625e-06
50.01,2.63796e-06

