"x","y"
49.954,2.61722e-05
49.8479,2.60583e-05
49.6358,2.58305e-05
49.2228,2.53884e-05
48.419,2.4531e-05
46.8541,2.28753e-05
45.2575,2.12048e-05
43.661,1.9557e-05
42.0644,1.79334e-05
40.4678,1.63373e-05
38.8713,1.47719e-05
37.2747,1.32421e-05
35.6781,1.17532e-05
34.0816,1.03119e-05
32.485,8.92611e-06
30.8884,7.60561e-06
29.2918,6.36159e-06
27.6953,5.20623e-06
26.0987,4.154e-06
24.5021,3.21781e-06
22.9056,2.41e-06
21.309,1.73862e-06
19.7124,1.20481e-06
18.1159,8.00346e-07
16.5193,5.05997e-07
14.9227,2.98274e-07
13.3261,1.5763e-07
11.7296,7.23262e-08
10.133,3.08504e-08
8.53644,1.3473e-08
6.93987,5.5851e-09
5.3433,1.69224e-09
3.74673,3.22366e-10
2.15016,7.8845e-11
0.553588,1.48941e-11
-1.04298,6.76379e-13
-2.63955,5.20076e-14
-4.23612,3.04784e-16
-5.83269,2.24371e-19
-6.01,-1.15711e-19

