"x","y"
49.954,2.19872e-05
49.8479,2.18751e-05
49.6358,2.16513e-05
49.2228,2.12177e-05
48.419,2.03812e-05
46.8541,1.8783e-05
45.2575,1.71953e-05
43.661,1.5653e-05
42.0644,1.41581e-05
40.4678,1.27138e-05
38.8713,1.13246e-05
37.2747,9.9967e-06
35.6781,8.73579e-06
34.0816,7.5479e-06
32.485,6.43806e-06
30.8884,5.41202e-06
29.2918,4.47535e-06
27.6953,3.63261e-06
26.0987,2.88793e-06
24.5021,2.24417e-06
22.9056,1.70146e-06
21.309,1.25674e-06
19.7124,9.03137e-07
18.1159,6.30635e-07
16.5193,4.27781e-07
14.9227,2.81718e-07
13.3261,1.8001e-07
11.7296,1.11693e-07
10.133,6.73976e-08
8.53644,3.96091e-08
6.93987,2.271e-08
5.3433,1.27457e-08
3.74673,7.01773e-09
2.15016,3.77418e-09
0.553588,1.96288e-09
-1.04298,9.83926e-10
-2.63955,4.69416e-10
-4.23612,2.13872e-10
-5.83269,9.23863e-11
-6.01,8.38409e-11

