"x","y"
-5.95398,2.1728e-11
-5.84493,2.25898e-11
-5.63264,2.43679e-11
-5.21938,2.81795e-11
-4.43696,3.68976e-11
-2.95556,6.04498e-11
-1.35899,1.00573e-10
0.237583,1.63681e-10
1.83415,2.60928e-10
3.43072,4.07675e-10
5.02729,6.25602e-10
6.62386,9.44112e-10
8.22043,1.4022e-09
9.817,2.05521e-09
11.4136,2.97237e-09
13.0101,4.24689e-09
14.6067,5.99173e-09
16.2033,8.35629e-09
17.7999,1.15209e-08
19.3964,1.57154e-08
20.993,2.12157e-08
22.5896,2.83378e-08
24.1861,3.74743e-08
25.7827,4.90776e-08
27.3793,6.36774e-08
28.9758,8.18782e-08
30.5724,1.04318e-07
32.169,1.31716e-07
33.7656,1.64811e-07
35.3621,2.04404e-07
36.9587,2.51298e-07
38.5553,3.06334e-07
40.1518,3.70347e-07
41.7484,4.44166e-07
43.345,5.28404e-07
44.9415,6.23706e-07
46.5381,7.30518e-07
48.1347,8.4913e-07
49.7313,9.79693e-07
50.01,1.00371e-06

