"x","y"
49.954,7.20866e-06
49.8449,7.19037e-06
49.6268,7.1538e-06
49.1906,7.08073e-06
48.3415,6.93867e-06
46.7449,6.67221e-06
45.1483,6.4067e-06
43.5518,6.14216e-06
41.9552,5.87872e-06
40.3586,5.6164e-06
38.762,5.3553e-06
37.1655,5.0955e-06
35.5689,4.83709e-06
33.9723,4.58018e-06
32.3758,4.32482e-06
30.7792,4.07125e-06
29.1826,3.81954e-06
27.5861,3.56979e-06
25.9895,3.32214e-06
24.3929,3.07694e-06
22.7963,2.83425e-06
21.1998,2.59415e-06
19.6032,2.357e-06
18.0066,2.12293e-06
16.4101,1.89234e-06
14.8135,1.66573e-06
13.2169,1.44386e-06
11.6204,1.228e-06
10.0238,1.01984e-06
8.42721,8.2201e-07
6.83064,6.38043e-07
5.23407,4.72632e-07
3.6375,3.30618e-07
2.04093,2.15679e-07
0.44436,1.28599e-07
-1.15221,6.6959e-08
-2.74878,3.00425e-08
-4.34535,1.43518e-08
-5.94192,8.10877e-09
-6.01,7.93623e-09

