"x","y"
-5.95398,9.12417e-10
-5.84493,9.46421e-10
-5.63264,1.01806e-09
-5.21938,1.18199e-09
-4.41492,1.63404e-09
-2.89179,3.50598e-09
-1.29522,8.35159e-09
0.301353,1.61066e-08
1.89792,2.60735e-08
3.49449,3.81039e-08
5.09106,5.21343e-08
6.68763,6.80377e-08
8.2842,8.56286e-08
9.88077,1.0467e-07
11.4773,1.24931e-07
13.0739,1.4621e-07
14.6705,1.68293e-07
16.2671,1.91025e-07
17.8636,2.14282e-07
19.4602,2.37974e-07
21.0568,2.62018e-07
22.6533,2.86367e-07
24.2499,3.10966e-07
25.8465,3.35787e-07
27.443,3.60808e-07
29.0396,3.86007e-07
30.6362,4.11376e-07
32.2328,4.36899e-07
33.8293,4.62564e-07
35.4259,4.88364e-07
37.0225,5.14293e-07
38.619,5.40344e-07
40.2156,5.66511e-07
41.8122,5.92788e-07
43.4087,6.1917e-07
45.0053,6.45651e-07
46.6019,6.72225e-07
48.1985,6.98888e-07
49.795,7.25637e-07
50.01,7.29247e-07

