"x","y"
49.954,6.125e-05
49.8449,6.10695e-05
49.6326,6.07182e-05
49.2081,6.00156e-05
48.3816,5.8648e-05
46.785,5.60125e-05
45.1884,5.33821e-05
43.5918,5.07583e-05
41.9953,4.81437e-05
40.3987,4.55384e-05
38.8021,4.29435e-05
37.2056,4.0362e-05
35.609,3.77945e-05
34.0124,3.52436e-05
32.4159,3.27119e-05
30.8193,3.02017e-05
29.2227,2.77166e-05
27.6261,2.52612e-05
26.0296,2.28396e-05
24.433,2.04588e-05
22.8364,1.81277e-05
21.2399,1.58562e-05
19.6433,1.3659e-05
18.0467,1.15511e-05
16.4502,9.55464e-06
14.8536,7.6939e-06
13.257,5.99592e-06
11.6604,4.48857e-06
10.0639,3.19751e-06
8.4673,2.14527e-06
6.87073,1.34624e-06
5.27416,7.94136e-07
3.67759,4.45852e-07
2.08102,2.37177e-07
0.484453,1.15641e-07
-1.11212,4.86486e-08
-2.70869,1.69271e-08
-4.30526,5.29321e-09
-5.90183,1.25079e-09
-6.01,1.10081e-09

