"x","y"
-5.95398,1.54859e-10
-5.84493,1.75034e-10
-5.63264,2.18279e-10
-5.23071,3.16427e-10
-4.46971,5.82324e-10
-3.0289,1.66773e-09
-1.43233,4.90884e-09
0.164239,1.18618e-08
1.76081,2.46398e-08
3.35738,4.70683e-08
4.95395,8.5493e-08
6.55052,1.47042e-07
8.14709,2.34158e-07
9.74366,3.44084e-07
11.3402,4.73456e-07
12.9368,6.20355e-07
14.5334,7.83421e-07
16.1299,9.61449e-07
17.7265,1.15309e-06
19.3231,1.35696e-06
20.9196,1.57162e-06
22.5162,1.79542e-06
24.1128,2.02708e-06
25.7094,2.26535e-06
27.3059,2.50874e-06
28.9025,2.75665e-06
30.4991,3.00805e-06
32.0956,3.2622e-06
33.6922,3.51863e-06
35.2888,3.777e-06
36.8853,4.03672e-06
38.4819,4.29772e-06
40.0785,4.55962e-06
41.6751,4.8223e-06
43.2716,5.08562e-06
44.8682,5.34946e-06
46.4648,5.61374e-06
48.0613,5.87839e-06
49.6579,6.14335e-06
50.01,6.20181e-06

