"x","y"
-5.95398,1.50596e-13
-5.84493,1.67293e-13
-5.63264,2.02376e-13
-5.21938,2.81849e-13
-4.43696,4.8772e-13
-2.95556,1.30039e-12
-1.35899,4.444e-12
0.237583,1.45674e-11
1.83415,3.2683e-11
3.43072,6.08511e-11
5.02729,1.06425e-10
6.62386,1.85074e-10
8.22043,3.25945e-10
9.817,5.68209e-10
11.4136,9.45699e-10
13.0101,1.4904e-09
14.6067,2.25327e-09
16.2033,3.31991e-09
17.7999,4.82641e-09
19.3964,6.98285e-09
20.993,1.01097e-08
22.5896,1.4685e-08
24.1861,2.14043e-08
25.7827,3.12541e-08
27.3793,4.56219e-08
28.9758,6.64884e-08
30.5724,9.67189e-08
32.169,1.4031e-07
33.7656,2.02158e-07
35.3621,2.86556e-07
36.9587,3.94571e-07
38.5553,5.22985e-07
40.1518,6.66344e-07
41.7484,8.19561e-07
43.345,9.79012e-07
44.9415,1.14234e-06
46.5381,1.30811e-06
48.1347,1.47546e-06
49.7313,1.64385e-06
50.01,1.67333e-06

