"x","y"
49.954,1.62177e-05
49.8479,1.61057e-05
49.6358,1.58818e-05
49.2228,1.54465e-05
48.419,1.46009e-05
46.8541,1.29626e-05
45.2575,1.13077e-05
43.661,9.67859e-06
42.0644,8.09005e-06
40.4678,6.56648e-06
38.8713,5.14479e-06
37.2747,3.87608e-06
35.6781,2.8129e-06
34.0816,1.98433e-06
32.485,1.37758e-06
30.8884,9.49898e-07
29.2918,6.53171e-07
27.6953,4.48272e-07
26.0987,3.07184e-07
24.5021,2.10446e-07
22.9056,1.44428e-07
21.309,9.94521e-08
19.7124,6.86976e-08
18.1159,4.74746e-08
16.5193,3.26436e-08
14.9227,2.21411e-08
13.3261,1.4633e-08
11.7296,9.28028e-09
10.133,5.58089e-09
8.53644,3.20918e-09
6.93987,1.82472e-09
5.3433,1.04855e-09
3.74673,5.98507e-10
2.15016,3.21055e-10
0.553588,1.44435e-10
-1.04298,4.64315e-11
-2.63955,1.34662e-11
-4.23612,4.59231e-12
-5.83269,1.32228e-12
-6.01,1.10463e-12

