"x","y"
49.954,6.10759e-05
49.8479,6.09222e-05
49.6358,6.06151e-05
49.2228,6.00174e-05
48.419,5.88536e-05
46.8541,5.65888e-05
45.2575,5.4281e-05
43.661,5.19751e-05
42.0644,4.96702e-05
40.4678,4.73682e-05
38.8713,4.50714e-05
37.2747,4.27787e-05
35.6781,4.04908e-05
34.0816,3.821e-05
32.485,3.59366e-05
30.8884,3.36721e-05
29.2918,3.14181e-05
27.6953,2.91757e-05
26.0987,2.69469e-05
24.5021,2.47342e-05
22.9056,2.25397e-05
21.309,2.03684e-05
19.7124,1.82258e-05
18.1159,1.61169e-05
16.5193,1.40526e-05
14.9227,1.20448e-05
13.3261,1.01108e-05
11.7296,8.27103e-06
10.133,6.55303e-06
8.53644,4.98894e-06
6.93987,3.61326e-06
5.3433,2.46091e-06
3.74673,1.55451e-06
2.15016,8.98891e-07
0.553588,4.66074e-07
-1.04298,2.06218e-07
-2.63955,7.37621e-08
-4.23612,1.97319e-08
-5.83269,3.20134e-09
-6.01,2.58513e-09

