"x","y"
-5.95398,3.52608e-10
-5.84493,4.02428e-10
-5.63264,5.21903e-10
-5.21938,8.69033e-10
-4.41492,2.15758e-09
-2.89179,7.8587e-09
-1.29522,2.32563e-08
0.301353,5.58225e-08
1.89792,1.10007e-07
3.49449,1.8677e-07
5.09106,2.83956e-07
6.68763,3.99428e-07
8.2842,5.31522e-07
9.88077,6.79182e-07
11.4773,8.4105e-07
13.0739,1.01561e-06
14.6705,1.20143e-06
16.2671,1.3967e-06
17.8636,1.59998e-06
19.4602,1.80979e-06
21.0568,2.02487e-06
22.6533,2.24402e-06
24.2499,2.46637e-06
25.8465,2.69105e-06
27.443,2.91758e-06
29.0396,3.14551e-06
30.6362,3.37439e-06
32.2328,3.60418e-06
33.8293,3.83437e-06
35.4259,4.06504e-06
37.0225,4.29588e-06
38.619,4.52694e-06
40.2156,4.75813e-06
41.8122,4.98941e-06
43.4087,5.22075e-06
45.0053,5.45212e-06
46.6019,5.68353e-06
48.1985,5.91496e-06
49.795,6.14645e-06
50.01,6.17761e-06

