"x","y"
49.954,2.92048e-05
49.8449,2.91314e-05
49.6268,2.89837e-05
49.2022,2.86968e-05
48.3757,2.81391e-05
46.7792,2.70652e-05
45.1826,2.5996e-05
43.586,2.49319e-05
41.9895,2.38734e-05
40.3929,2.28209e-05
38.7963,2.17751e-05
37.1997,2.07363e-05
35.6032,1.97056e-05
34.0066,1.86827e-05
32.41,1.76693e-05
30.8135,1.66662e-05
29.2169,1.56735e-05
27.6203,1.46929e-05
26.0238,1.37256e-05
24.4272,1.27721e-05
22.8306,1.18341e-05
21.234,1.09134e-05
19.6375,1.00116e-05
18.0409,9.1308e-06
16.4443,8.2729e-06
14.8478,7.44076e-06
13.2512,6.63704e-06
11.6546,5.86506e-06
10.0581,5.1284e-06
8.46149,4.43093e-06
6.86492,3.77665e-06
5.26835,3.16964e-06
3.67178,2.61371e-06
2.07521,2.11206e-06
0.478637,1.66708e-06
-1.11793,1.27997e-06
-2.7145,9.50696e-07
-4.31107,6.77747e-07
-5.90764,4.58568e-07
-6.01,4.46275e-07

