"x","y"
-5.95398,5.04116e-08
-5.84493,5.1835e-08
-5.63264,5.46753e-08
-5.21938,6.04698e-08
-4.41492,7.2774e-08
-2.84888,1.00721e-07
-1.25231,1.34788e-07
0.344258,1.74555e-07
1.94083,2.19963e-07
3.5374,2.70879e-07
5.13397,3.27045e-07
6.73054,3.88169e-07
8.32711,4.53866e-07
9.92368,5.23844e-07
11.5202,5.97679e-07
13.1168,6.75059e-07
14.7134,7.55647e-07
16.31,8.3913e-07
17.9065,9.25235e-07
19.5031,1.0137e-06
21.0997,1.1043e-06
22.6962,1.19683e-06
24.2928,1.2911e-06
25.8894,1.38694e-06
27.4859,1.48422e-06
29.0825,1.58278e-06
30.6791,1.68253e-06
32.2757,1.78335e-06
33.8722,1.88513e-06
35.4688,1.9878e-06
37.0654,2.0913e-06
38.6619,2.19554e-06
40.2585,2.30048e-06
41.8551,2.40601e-06
43.4516,2.51213e-06
45.0482,2.61878e-06
46.6448,2.72591e-06
48.2414,2.8335e-06
49.8379,2.9415e-06
50.01,2.95316e-06

