"x","y"
-5.95398,7.19501e-19
-5.84493,2.9907e-18
-5.63846,5.35084e-17
-5.24753,1.83609e-15
-4.59079,1.86046e-13
-3.48745,6.58313e-12
-1.89088,6.53203e-11
-0.294312,2.15863e-10
1.30226,5.06939e-10
2.89883,9.83732e-10
4.4954,1.7502e-09
6.09197,2.98364e-09
7.68854,4.90114e-09
9.28511,7.7048e-09
10.8817,1.16685e-08
12.4782,1.71583e-08
14.0748,2.46416e-08
15.6714,3.46908e-08
17.268,4.79468e-08
18.8645,6.51614e-08
20.4611,8.71562e-08
22.0577,1.14848e-07
23.6542,1.4915e-07
25.2508,1.91089e-07
26.8474,2.41376e-07
28.4439,3.00758e-07
30.0405,3.69737e-07
31.6371,4.4825e-07
33.2337,5.36207e-07
34.8302,6.32882e-07
36.4268,7.37311e-07
38.0234,8.48912e-07
39.6199,9.66133e-07
41.2165,1.0881e-06
42.8131,1.2132e-06
44.4096,1.34064e-06
46.0062,1.46937e-06
47.6028,1.59864e-06
49.1994,1.72788e-06
50.01,1.7933e-06

