"x","y"
49.954,1.82587e-05
49.8479,1.8181e-05
49.6358,1.80257e-05
49.2228,1.77234e-05
48.419,1.71343e-05
46.8541,1.59934e-05
45.2575,1.48363e-05
43.661,1.36886e-05
42.0644,1.25545e-05
40.4678,1.14375e-05
38.8713,1.03415e-05
37.2747,9.27053e-06
35.6781,8.22884e-06
34.0816,7.22177e-06
32.485,6.25553e-06
30.8884,5.33761e-06
29.2918,4.47648e-06
27.6953,3.68269e-06
26.0987,2.96713e-06
24.5021,2.33849e-06
22.9056,1.80065e-06
21.309,1.35378e-06
19.7124,9.93832e-07
18.1159,7.1253e-07
16.5193,4.99214e-07
14.9227,3.41051e-07
13.3261,2.2642e-07
11.7296,1.45438e-07
10.133,8.98589e-08
8.53644,5.31581e-08
6.93987,3.0189e-08
5.3433,1.66631e-08
3.74673,8.89281e-09
2.15016,4.43225e-09
0.553588,1.95107e-09
-1.04298,7.13487e-10
-2.63955,1.77095e-10
-4.23612,5.61028e-12
-5.83269,7.99962e-16
-6.01,1.16871e-16

