"x","y"
-5.95398,4.55231e-12
-5.84792,6.59928e-12
-5.6471,1.16903e-11
-5.26689,2.74081e-11
-4.5673,1.19486e-10
-3.24275,1.2019e-09
-1.64618,4.44725e-09
-0.0496088,1.06854e-08
1.54696,2.08548e-08
3.14353,3.61925e-08
4.7401,5.86966e-08
6.33667,9.0979e-08
7.93324,1.35324e-07
9.52981,1.92324e-07
11.1264,2.6059e-07
12.723,3.37831e-07
14.3195,4.21912e-07
15.9161,5.11213e-07
17.5127,6.04582e-07
19.1092,7.01151e-07
20.7058,8.0037e-07
22.3024,9.01759e-07
23.8989,1.00497e-06
25.4955,1.10969e-06
27.0921,1.21572e-06
28.6887,1.32285e-06
30.2852,1.43093e-06
31.8818,1.53984e-06
33.4784,1.64946e-06
35.0749,1.75972e-06
36.6715,1.87052e-06
38.2681,1.98181e-06
39.8646,2.09353e-06
41.4612,2.20563e-06
43.0578,2.31808e-06
44.6544,2.43084e-06
46.2509,2.54387e-06
47.8475,2.65718e-06
49.4441,2.77069e-06
50.01,2.81098e-06

