"x","y"
49.954,2.77629e-05
49.8449,2.76854e-05
49.6268,2.75302e-05
49.1906,2.72201e-05
48.3415,2.66166e-05
46.7449,2.54842e-05
45.1483,2.43544e-05
43.5518,2.32273e-05
41.9552,2.21033e-05
40.3586,2.09829e-05
38.762,1.98663e-05
37.1655,1.87542e-05
35.5689,1.76472e-05
33.9723,1.65455e-05
32.3758,1.545e-05
30.7792,1.43616e-05
29.1826,1.32814e-05
27.5861,1.22103e-05
25.9895,1.11499e-05
24.3929,1.0102e-05
22.7963,9.06878e-06
21.1998,8.05301e-06
19.6032,7.05822e-06
18.0066,6.08918e-06
16.4101,5.15219e-06
14.8135,4.25592e-06
13.2169,3.41232e-06
11.6204,2.63771e-06
10.0238,1.95289e-06
8.42721,1.37997e-06
6.83064,9.32211e-07
5.23407,6.04405e-07
3.6375,3.74902e-07
2.04093,2.18088e-07
0.44436,1.13846e-07
-1.15221,4.93395e-08
-2.74878,1.51235e-08
-4.34535,1.65111e-09
-5.94192,4.86346e-11
-6.01,3.99652e-11

