"x","y"
-5.95398,2.66097e-11
-5.84493,2.75321e-11
-5.63264,2.93938e-11
-5.21938,3.3301e-11
-4.41492,4.20977e-11
-2.89179,6.40184e-11
-1.29522,9.68827e-11
0.301353,1.43732e-10
1.89792,2.09936e-10
3.49449,3.02672e-10
5.09106,4.31459e-10
6.68763,6.08812e-10
8.2842,8.50946e-10
9.88077,1.17932e-09
11.4773,1.6228e-09
13.0739,2.21634e-09
14.6705,3.00742e-09
16.2671,4.05322e-09
17.8636,5.42288e-09
19.4602,7.20563e-09
21.0568,9.52003e-09
22.6533,1.25045e-08
24.2499,1.63084e-08
25.8465,2.11488e-08
27.443,2.72602e-08
29.0396,3.49533e-08
30.6362,4.45866e-08
32.2328,5.65992e-08
33.8293,7.15645e-08
35.4259,9.01135e-08
37.0225,1.12901e-07
38.619,1.40774e-07
40.2156,1.74626e-07
41.8122,2.15478e-07
43.4087,2.64358e-07
45.0053,3.22352e-07
46.6019,3.90551e-07
48.1985,4.69945e-07
49.795,5.61419e-07
50.01,5.74673e-07

