"x","y"
49.954,1.4175e-05
49.8479,1.40744e-05
49.6414,1.38791e-05
49.2395,1.35011e-05
48.4571,1.27756e-05
46.934,1.14042e-05
45.3374,1.00296e-05
43.7408,8.72705e-06
42.1442,7.50429e-06
40.5477,6.36914e-06
38.9511,5.33138e-06
37.3545,4.39987e-06
35.758,3.58129e-06
34.1614,2.87811e-06
32.5648,2.2851e-06
30.9683,1.79431e-06
29.3717,1.39454e-06
27.7751,1.07351e-06
26.1785,8.18835e-07
24.582,6.18731e-07
22.9854,4.62858e-07
21.3888,3.42581e-07
19.7923,2.5067e-07
18.1957,1.81076e-07
16.5991,1.28905e-07
15.0026,9.02981e-08
13.406,6.22012e-08
11.8094,4.21373e-08
10.2128,2.80856e-08
8.61627,1.84421e-08
7.0197,1.19564e-08
5.42313,7.67435e-09
3.82656,4.87792e-09
2.22999,3.05319e-09
0.633423,1.86686e-09
-0.963147,1.10324e-09
-2.55972,6.24227e-10
-4.15629,3.34851e-10
-5.75286,1.69257e-10
-6.01,1.50843e-10

