"x","y"
-5.95398,1.37097e-12
-5.84493,1.46735e-12
-5.63264,1.67261e-12
-5.21938,2.14863e-12
-4.41492,3.43744e-12
-2.89179,7.59191e-12
-1.29522,1.4792e-11
0.301353,2.52772e-11
1.89792,3.96504e-11
3.49449,5.89571e-11
5.09106,8.49151e-11
6.68763,1.2031e-10
8.2842,1.69742e-10
9.88077,2.41005e-10
11.4773,3.47439e-10
13.0739,5.11203e-10
14.6705,7.6523e-10
16.2671,1.15173e-09
17.8636,1.72001e-09
19.4602,2.52943e-09
21.0568,3.64683e-09
22.6533,5.1401e-09
24.2499,7.0814e-09
25.8465,9.55938e-09
27.443,1.2682e-08
29.0396,1.65763e-08
30.6362,2.13819e-08
32.2328,2.7243e-08
33.8293,3.43021e-08
35.4259,4.26672e-08
37.0225,5.24294e-08
38.619,6.36432e-08
40.2156,7.62801e-08
41.8122,9.03318e-08
43.4087,1.05682e-07
45.0053,1.22217e-07
46.6019,1.39761e-07
48.1985,1.58184e-07
49.795,1.77312e-07
50.01,1.79929e-07

