"x","y"
49.954,1.79809e-06
49.8479,1.78571e-06
49.6414,1.76167e-06
49.2395,1.71515e-06
48.4571,1.6255e-06
46.934,1.4553e-06
45.3374,1.28365e-06
43.7408,1.12003e-06
42.1442,9.65567e-07
40.5477,8.21419e-07
38.9511,6.88735e-07
37.3545,5.68517e-07
35.758,4.61587e-07
34.1614,3.684e-07
32.5648,2.88939e-07
30.9683,2.22836e-07
29.3717,1.69089e-07
27.7751,1.26351e-07
26.1785,9.30686e-08
24.582,6.75789e-08
22.9854,4.83585e-08
21.3888,3.4075e-08
19.7923,2.36486e-08
18.1957,1.61762e-08
16.5991,1.09261e-08
15.0026,7.32892e-09
13.406,4.93774e-09
11.8094,3.37746e-09
10.2128,2.35192e-09
8.61627,1.65948e-09
7.0197,1.1763e-09
5.42313,8.29013e-10
3.82656,5.73906e-10
2.22999,3.84236e-10
0.633423,2.43657e-10
-0.963147,1.42042e-10
-2.55972,7.31519e-11
-4.15629,3.22851e-11
-5.75286,1.2579e-11
-6.01,1.0699e-11

