"x","y"
49.954,4.47648e-05
49.8479,4.46157e-05
49.6358,4.43174e-05
49.2228,4.37372e-05
48.419,4.26074e-05
46.8541,4.04124e-05
45.2575,3.81758e-05
43.661,3.59375e-05
42.0644,3.37051e-05
40.4678,3.14756e-05
38.8713,2.92508e-05
37.2747,2.70363e-05
35.6781,2.48376e-05
34.0816,2.26592e-05
32.485,2.05057e-05
30.8884,1.83832e-05
29.2918,1.62987e-05
27.6953,1.4262e-05
26.0987,1.22842e-05
24.5021,1.03826e-05
22.9056,8.58298e-06
21.309,6.9195e-06
19.7124,5.42357e-06
18.1159,4.11831e-06
16.5193,3.02668e-06
14.9227,2.15631e-06
13.3261,1.49466e-06
11.7296,1.01009e-06
10.133,6.64972e-07
8.53644,4.25116e-07
6.93987,2.61354e-07
5.3433,1.51565e-07
3.74673,8.17115e-08
2.15016,4.29077e-08
0.553588,2.26672e-08
-1.04298,1.15123e-08
-2.63955,4.95084e-09
-4.23612,1.40667e-09
-5.83269,2.7754e-10
-6.01,2.2709e-10

