"x","y"
-5.95398,3.16279e-11
-5.84493,3.56635e-11
-5.63264,4.47875e-11
-5.21938,6.89218e-11
-4.41492,1.56121e-10
-2.84888,5.86742e-10
-1.25231,1.51316e-09
0.344258,3.2335e-09
1.94083,6.53614e-09
3.5374,1.27679e-08
5.13397,2.17471e-08
6.73054,3.3043e-08
8.32711,4.7659e-08
9.92368,6.68551e-08
11.5202,9.20314e-08
13.1168,1.24652e-07
14.7134,1.66517e-07
16.31,2.19509e-07
17.9065,2.8555e-07
19.5031,3.66475e-07
21.0997,4.63732e-07
22.6962,5.78522e-07
24.2928,7.11287e-07
25.8894,8.61887e-07
27.4859,1.02954e-06
29.0825,1.21348e-06
30.6791,1.41114e-06
32.2757,1.6211e-06
33.8722,1.84167e-06
35.4688,2.07063e-06
37.0654,2.30651e-06
38.6619,2.54849e-06
40.2585,2.79358e-06
41.8551,3.04157e-06
43.4516,3.29118e-06
45.0482,3.54182e-06
46.6448,3.79267e-06
48.2414,4.04346e-06
49.8379,4.29376e-06
50.01,4.32069e-06

