"x","y"
-5.95398,2.99676e-09
-5.84493,3.16161e-09
-5.63264,3.49941e-09
-5.21938,4.22651e-09
-4.41492,5.95479e-09
-2.89179,1.0821e-08
-1.29522,1.94308e-08
0.301353,3.34723e-08
1.89792,5.47015e-08
3.49449,8.47451e-08
5.09106,1.25416e-07
6.68763,1.78915e-07
8.2842,2.47841e-07
9.88077,3.34976e-07
11.4773,4.42786e-07
13.0739,5.72789e-07
14.6705,7.25236e-07
16.2671,8.99032e-07
17.8636,1.09256e-06
19.4602,1.30372e-06
21.0568,1.53092e-06
22.6533,1.77225e-06
24.2499,2.02647e-06
25.8465,2.29248e-06
27.443,2.56923e-06
29.0396,2.85579e-06
30.6362,3.15141e-06
32.2328,3.4553e-06
33.8293,3.76681e-06
35.4259,4.08529e-06
37.0225,4.41011e-06
38.619,4.7408e-06
40.2156,5.07682e-06
41.8122,5.41783e-06
43.4087,5.76328e-06
45.0053,6.11288e-06
46.6019,6.46612e-06
48.1985,6.82297e-06
49.795,7.18277e-06
50.01,7.23145e-06

