"x","y"
49.954,7.1618e-05
49.8479,7.13797e-05
49.6358,7.09034e-05
49.2115,6.99524e-05
48.3856,6.81071e-05
46.7891,6.45628e-05
45.1925,6.10508e-05
43.5959,5.75739e-05
41.9994,5.41349e-05
40.4028,5.07363e-05
38.8062,4.73818e-05
37.2096,4.4075e-05
35.6131,4.082e-05
34.0165,3.76221e-05
32.4199,3.44862e-05
30.8234,3.14197e-05
29.2268,2.84292e-05
27.6302,2.5524e-05
26.0337,2.27134e-05
24.4371,2.00105e-05
22.8405,1.74273e-05
21.2439,1.49819e-05
19.6474,1.26906e-05
18.0508,1.05745e-05
16.4542,8.65368e-06
14.8577,6.9465e-06
13.2611,5.4661e-06
11.6645,4.21539e-06
10.068,3.18503e-06
8.47139,2.35479e-06
6.87482,1.6984e-06
5.27825,1.18861e-06
3.68168,8.01074e-07
2.08511,5.15369e-07
0.488539,3.14362e-07
-1.10803,1.82131e-07
-2.7046,1.01272e-07
-4.30117,5.38285e-08
-5.89774,2.58613e-08
-6.01,2.43884e-08

