"x","y"
-5.95398,7.66157e-10
-5.84493,8.11121e-10
-5.63264,9.05191e-10
-5.21938,1.11642e-09
-4.41492,1.66769e-09
-2.84888,3.76943e-09
-1.25231,1.01645e-08
0.344258,2.73142e-08
1.94083,5.23495e-08
3.5374,8.34083e-08
5.13397,1.23808e-07
6.73054,1.77203e-07
8.32711,2.47382e-07
9.92368,3.37853e-07
11.5202,4.52181e-07
13.1168,5.92854e-07
14.7134,7.61967e-07
16.31,9.60584e-07
17.9065,1.188e-06
19.5031,1.44318e-06
21.0997,1.72373e-06
22.6962,2.02693e-06
24.2928,2.3497e-06
25.8894,2.68917e-06
27.4859,3.04247e-06
29.0825,3.40669e-06
30.6791,3.77964e-06
32.2757,4.1597e-06
33.8722,4.54414e-06
35.4688,4.93184e-06
37.0654,5.32196e-06
38.6619,5.71333e-06
40.2585,6.10515e-06
41.8551,6.49709e-06
43.4516,6.88951e-06
45.0482,7.2806e-06
46.6448,7.67079e-06
48.2414,8.06019e-06
49.8379,8.44855e-06
50.01,8.49037e-06

