"x","y"
49.954,8.461e-05
49.8479,8.43617e-05
49.6414,8.38785e-05
49.2285,8.29125e-05
48.4246,8.10318e-05
46.8598,7.7381e-05
45.2632,7.36643e-05
43.6666,6.99585e-05
42.0701,6.62655e-05
40.4735,6.25843e-05
38.8769,5.89128e-05
37.2804,5.52583e-05
35.6838,5.16174e-05
34.0872,4.79965e-05
32.4906,4.43981e-05
30.8941,4.0828e-05
29.2975,3.72957e-05
27.7009,3.38114e-05
26.1044,3.0385e-05
24.5078,2.7027e-05
22.9112,2.375e-05
21.3147,2.05697e-05
19.7181,1.75005e-05
18.1215,1.45772e-05
16.5249,1.18361e-05
14.9284,9.32525e-06
13.3318,7.08718e-06
11.7352,5.1643e-06
10.1387,3.5969e-06
8.5421,2.39658e-06
6.94553,1.53051e-06
5.34896,9.41419e-07
3.75239,5.58869e-07
2.15582,3.14961e-07
0.559245,1.60816e-07
-1.03732,7.32456e-08
-2.63389,3.25846e-08
-4.23046,1.50244e-08
-5.82703,6.78455e-09
-6.01,6.15786e-09

