"x","y"
-5.95398,2.30487e-13
-5.84493,3.00514e-13
-5.63264,5.13589e-13
-5.23071,1.44451e-12
-4.46971,5.90718e-12
-3.06949,2.58006e-11
-1.47292,1.1116e-10
0.123652,3.82108e-10
1.72022,9.47961e-10
3.31679,2.07365e-09
4.91336,4.49251e-09
6.50993,1.00697e-08
8.1065,2.23309e-08
9.70307,4.59545e-08
11.2996,8.53182e-08
12.8962,1.421e-07
14.4928,2.15643e-07
16.0894,3.04666e-07
17.6859,4.07645e-07
19.2825,5.22858e-07
20.8791,6.48492e-07
22.4756,7.82793e-07
24.0722,9.24145e-07
25.6688,1.07117e-06
27.2653,1.22267e-06
28.8619,1.3777e-06
30.4585,1.53556e-06
32.0551,1.69555e-06
33.6516,1.85722e-06
35.2482,2.02018e-06
36.8448,2.18416e-06
38.4413,2.34896e-06
40.0379,2.51438e-06
41.6345,2.6803e-06
43.231,2.84659e-06
44.8276,3.01319e-06
46.4242,3.18004e-06
48.0208,3.34708e-06
49.6173,3.51428e-06
50.01,3.55543e-06

