"x","y"
49.954,3.50381e-05
49.8449,3.49238e-05
49.6268,3.46954e-05
49.2022,3.42507e-05
48.3757,3.33854e-05
46.7792,3.17153e-05
45.1826,3.00471e-05
43.586,2.83815e-05
41.9895,2.67192e-05
40.3929,2.50611e-05
38.7963,2.34074e-05
37.1997,2.1761e-05
35.6032,2.01228e-05
34.0066,1.8495e-05
32.41,1.68808e-05
30.8135,1.52839e-05
29.2169,1.37088e-05
27.6203,1.21614e-05
26.0238,1.06496e-05
24.4272,9.1821e-06
22.8306,7.77117e-06
21.234,6.43003e-06
19.6375,5.17533e-06
18.0409,4.02528e-06
16.4443,2.99931e-06
14.8478,2.11578e-06
13.2512,1.39059e-06
11.6546,8.35405e-07
10.0581,4.52588e-07
8.46149,2.21993e-07
6.86492,1.01078e-07
5.26835,4.52742e-08
3.67178,2.08789e-08
2.07521,9.55694e-09
0.478637,3.90433e-09
-1.11793,1.20048e-09
-2.7145,2.84956e-10
-4.31107,5.56965e-11
-5.90764,2.4679e-12
-6.01,1.91553e-12

