"x","y"
-5.95398,5.23772e-18
-5.84493,1.44978e-17
-5.63846,6.18776e-17
-5.25855,2.7734e-16
-4.60004,2.68803e-15
-3.4235,1.53195e-13
-1.82693,3.65103e-12
-0.230361,3.96221e-11
1.36621,1.43367e-10
2.96278,4.32819e-10
4.55935,1.01697e-09
6.15592,1.99038e-09
7.75249,3.59536e-09
9.34906,6.43176e-09
10.9456,1.21048e-08
12.5422,2.51632e-08
14.1388,5.46756e-08
15.7353,1.07502e-07
17.3319,1.86254e-07
18.9285,2.92582e-07
20.525,4.258e-07
22.1216,5.83291e-07
23.7182,7.62207e-07
25.3148,9.6053e-07
26.9113,1.17688e-06
28.5079,1.41018e-06
30.1045,1.65936e-06
31.701,1.92328e-06
33.2976,2.20083e-06
34.8942,2.49106e-06
36.4907,2.7921e-06
38.0873,3.10304e-06
39.6839,3.42289e-06
41.2805,3.7504e-06
42.877,4.08445e-06
44.4736,4.42431e-06
46.0702,4.76937e-06
47.6667,5.11871e-06
49.2633,5.47208e-06
50.01,5.63845e-06

