"x","y"
49.954,5.62798e-05
49.8479,5.60466e-05
49.6358,5.55805e-05
49.2228,5.46747e-05
48.419,5.29166e-05
46.8541,4.95167e-05
45.2575,4.60773e-05
43.661,4.26745e-05
42.0644,3.93107e-05
40.4678,3.59907e-05
38.8713,3.27202e-05
37.2747,2.9506e-05
35.6781,2.63586e-05
34.0816,2.32891e-05
32.485,2.03129e-05
30.8884,1.74477e-05
29.2918,1.47164e-05
27.6953,1.21462e-05
26.0987,9.77025e-06
24.5021,7.62389e-06
22.9056,5.74146e-06
21.309,4.15254e-06
19.7124,2.87207e-06
18.1159,1.88719e-06
16.5193,1.1567e-06
14.9227,6.3492e-07
13.3261,3.0679e-07
11.7296,1.45683e-07
10.133,7.55438e-08
8.53644,4.18363e-08
6.93987,2.33535e-08
5.3433,1.23249e-08
3.74673,5.64319e-09
2.15016,2.05202e-09
0.553588,6.13595e-10
-1.04298,1.24463e-10
-2.63955,5.1006e-12
-4.23612,2.14179e-13
-5.83269,4.53869e-16
-6.01,1.92604e-16

