"x","y"
49.954,2.86284e-05
49.8479,2.8551e-05
49.6358,2.83966e-05
49.2228,2.80954e-05
48.419,2.7509e-05
46.8541,2.63674e-05
45.2575,2.52024e-05
43.661,2.40379e-05
42.0644,2.28741e-05
40.4678,2.1711e-05
38.8713,2.05492e-05
37.2747,1.93888e-05
35.6781,1.823e-05
34.0816,1.70723e-05
32.485,1.59185e-05
30.8884,1.47693e-05
29.2918,1.36263e-05
27.6953,1.24939e-05
26.0987,1.13751e-05
24.5021,1.0273e-05
22.9056,9.19104e-06
21.309,8.13506e-06
19.7124,7.11001e-06
18.1159,6.12203e-06
16.5193,5.17933e-06
14.9227,4.29162e-06
13.3261,3.47255e-06
11.7296,2.73288e-06
10.133,2.08258e-06
8.53644,1.52926e-06
6.93987,1.07649e-06
5.3433,7.23445e-07
3.74673,4.62042e-07
2.15016,2.79268e-07
0.553588,1.58844e-07
-1.04298,8.44112e-08
-2.63955,4.12337e-08
-4.23612,1.78916e-08
-5.83269,6.47045e-09
-6.01,5.68526e-09

