"x","y"
-5.95398,1.52388e-09
-5.84493,1.64451e-09
-5.63264,1.89352e-09
-5.23071,2.41281e-09
-4.46971,3.57403e-09
-3.0289,6.56184e-09
-1.43233,1.14923e-08
0.164239,1.87674e-08
1.76081,2.91668e-08
3.35738,4.35279e-08
4.95395,6.2829e-08
6.55052,8.80176e-08
8.14709,1.20074e-07
9.74366,1.59892e-07
11.3402,2.08074e-07
12.9368,2.65124e-07
14.5334,3.31263e-07
16.1299,4.06381e-07
17.7265,4.9026e-07
19.3231,5.82298e-07
20.9196,6.81829e-07
22.5162,7.8788e-07
24.1128,8.99504e-07
25.7094,1.01564e-06
27.3059,1.13547e-06
28.9025,1.25777e-06
30.4991,1.38186e-06
32.0956,1.50713e-06
33.6922,1.63309e-06
35.2888,1.75901e-06
36.8853,1.88487e-06
38.4819,2.01006e-06
40.0785,2.13458e-06
41.6751,2.25833e-06
43.2716,2.38126e-06
44.8682,2.50332e-06
46.4648,2.62464e-06
48.0613,2.74517e-06
49.6579,2.86495e-06
50.01,2.89127e-06

