"x","y"
-5.95398,6.6775e-13
-5.84493,8.26527e-13
-5.63264,1.20996e-12
-5.23071,2.28743e-12
-4.46971,6.50293e-12
-3.0289,3.1302e-11
-1.43233,8.33475e-11
0.164239,1.60685e-10
1.76081,2.75459e-10
3.35738,4.42375e-10
4.95395,6.86148e-10
6.55052,1.04133e-09
8.14709,1.55502e-09
9.74366,2.28599e-09
11.3402,3.31457e-09
12.9368,4.74652e-09
14.5334,6.71812e-09
16.1299,9.40728e-09
17.7265,1.30445e-08
19.3231,1.79194e-08
20.9196,2.44055e-08
22.5162,3.2948e-08
24.1128,4.40815e-08
25.7094,5.85157e-08
27.3059,7.69537e-08
28.9025,1.00468e-07
30.4991,1.30058e-07
32.0956,1.67116e-07
33.6922,2.12893e-07
35.2888,2.68857e-07
36.8853,3.36519e-07
38.4819,4.17532e-07
40.0785,5.13148e-07
41.6751,6.24357e-07
43.2716,7.5288e-07
44.8682,8.98525e-07
46.4648,1.06192e-06
48.0613,1.24279e-06
49.6579,1.44067e-06
50.01,1.48658e-06

