"x","y"
49.954,2.43626e-05
49.8479,2.4218e-05
49.6358,2.39294e-05
49.2228,2.33701e-05
48.419,2.22914e-05
46.8541,2.02304e-05
45.2575,1.81868e-05
43.661,1.62099e-05
42.0644,1.43081e-05
40.4678,1.24908e-05
38.8713,1.07679e-05
37.2747,9.15044e-06
35.6781,7.65113e-06
34.0816,6.28489e-06
32.485,5.06593e-06
30.8884,4.00398e-06
29.2918,3.10057e-06
27.6953,2.35179e-06
26.0987,1.7474e-06
24.5021,1.27224e-06
22.9056,9.08266e-07
21.309,6.37059e-07
19.7124,4.39163e-07
18.1159,2.97471e-07
16.5193,1.98171e-07
14.9227,1.29963e-07
13.3261,8.38756e-08
11.7296,5.31084e-08
10.133,3.28557e-08
8.53644,1.97232e-08
6.93987,1.14489e-08
5.3433,6.42685e-09
3.74673,3.47565e-09
2.15016,1.80276e-09
0.553588,8.94381e-10
-1.04298,4.19815e-10
-2.63955,1.74302e-10
-4.23612,5.28391e-11
-5.83269,6.32845e-12
-6.01,4.55059e-12

