"x","y"
49.954,8.93637e-05
49.8479,8.91038e-05
49.6358,8.85843e-05
49.2115,8.75456e-05
48.3856,8.55255e-05
46.7891,8.16283e-05
45.1925,7.77399e-05
43.5959,7.38616e-05
41.9994,6.99921e-05
40.4028,6.61404e-05
38.8062,6.23025e-05
37.2096,5.8477e-05
35.6131,5.46722e-05
34.0165,5.08885e-05
32.4199,4.71299e-05
30.8234,4.34022e-05
29.2268,3.97121e-05
27.6302,3.60729e-05
26.0337,3.24927e-05
24.4371,2.89871e-05
22.8405,2.5571e-05
21.2439,2.2264e-05
19.6474,1.90931e-05
18.8491,1.75669e-05
17.3377,1.48004e-05
15.7411,1.20823e-05
14.1445,9.60688e-06
12.548,7.41116e-06
10.9514,5.51984e-06
9.35482,3.9476e-06
7.75825,2.69489e-06
6.16168,1.74692e-06
4.56511,1.07313e-06
2.96854,6.26765e-07
1.37197,3.48366e-07
-0.224595,1.80718e-07
-1.82117,8.11215e-08
-3.41774,2.69457e-08
-5.01431,5.8284e-09
-6.01,1.18398e-09

