"x","y"
-5.95398,1.67175e-10
-5.84493,2.13041e-10
-5.63264,3.22138e-10
-5.23071,5.95873e-10
-4.46971,1.39772e-09
-3.06949,4.74764e-09
-1.47292,1.4374e-08
0.123652,3.21951e-08
1.72022,6.07603e-08
3.31679,1.03606e-07
4.91336,1.63485e-07
6.50993,2.41548e-07
8.1065,3.39064e-07
9.70307,4.57909e-07
11.2996,5.99939e-07
12.8962,7.6662e-07
14.4928,9.59527e-07
16.0894,1.17855e-06
17.6859,1.42339e-06
19.2825,1.69342e-06
20.8791,1.98704e-06
22.4756,2.30169e-06
24.0722,2.63526e-06
25.6688,2.98458e-06
27.2653,3.34711e-06
28.8619,3.7209e-06
30.4585,4.10285e-06
32.0551,4.49135e-06
33.6516,4.88474e-06
35.2482,5.28187e-06
36.8448,5.68122e-06
38.4413,6.08223e-06
40.0379,6.48409e-06
41.6345,6.8864e-06
43.231,7.28883e-06
44.8276,7.69109e-06
46.4242,8.09364e-06
48.0208,8.49527e-06
49.6173,8.89649e-06
50.01,8.99522e-06

