"x","y"
-5.95398,1.9033e-11
-5.84493,2.08508e-11
-5.63264,2.47895e-11
-5.21938,3.42675e-11
-4.43696,6.13549e-11
-2.95556,1.68965e-10
-1.35899,4.16133e-10
0.237583,8.42682e-10
1.83415,1.52062e-09
3.43072,2.59267e-09
5.02729,4.29137e-09
6.62386,6.94878e-09
8.22043,1.09899e-08
9.817,1.68989e-08
11.4136,2.51399e-08
13.0101,3.60361e-08
14.6067,4.96657e-08
16.2033,6.58619e-08
17.7999,8.43085e-08
19.3964,1.04654e-07
20.993,1.26583e-07
22.5896,1.49838e-07
24.1861,1.74213e-07
25.7827,1.99544e-07
27.3793,2.25703e-07
28.9758,2.52583e-07
30.5724,2.80099e-07
32.169,3.08177e-07
33.7656,3.36755e-07
35.3621,3.65776e-07
36.9587,3.95199e-07
38.5553,4.24983e-07
40.1518,4.55086e-07
41.7484,4.85476e-07
43.345,5.16129e-07
44.9415,5.47017e-07
46.5381,5.78119e-07
48.1347,6.09413e-07
49.7313,6.40883e-07
50.01,6.46392e-07

