"x","y"
49.954,6.36728e-06
49.8449,6.34575e-06
49.6268,6.30269e-06
49.1906,6.21673e-06
48.3415,6.0497e-06
46.7449,5.73706e-06
45.1483,5.42637e-06
43.5518,5.11786e-06
41.9552,4.81174e-06
40.3586,4.50828e-06
38.762,4.2078e-06
37.1655,3.91054e-06
35.5689,3.61694e-06
33.9723,3.32738e-06
32.3758,3.04237e-06
30.7792,2.76245e-06
29.1826,2.48824e-06
27.5861,2.22052e-06
25.9895,1.96017e-06
24.3929,1.70828e-06
22.7963,1.4662e-06
21.1998,1.23559e-06
19.6032,1.01858e-06
18.0066,8.17848e-07
16.4101,6.36583e-07
14.8135,4.78226e-07
13.2169,3.45741e-07
11.6204,2.40461e-07
10.0238,1.61247e-07
8.42721,1.04681e-07
6.83064,6.61075e-08
5.23407,4.0785e-08
3.6375,2.46042e-08
2.04093,1.4386e-08
0.44436,7.9264e-09
-1.15221,3.88779e-09
-2.74878,1.58252e-09
-4.34535,5.34002e-10
-5.94192,1.53299e-10
-6.01,1.44437e-10

