"x","y"
49.954,2.03242e-05
49.8479,2.02466e-05
49.6358,2.00915e-05
49.2228,1.979e-05
48.419,1.92044e-05
46.8541,1.80701e-05
45.2575,1.69221e-05
43.661,1.57861e-05
42.0644,1.4664e-05
40.4678,1.35595e-05
38.8713,1.24743e-05
37.2747,1.14114e-05
35.6781,1.03729e-05
34.0816,9.36421e-06
32.485,8.38871e-06
30.8884,7.44997e-06
29.2918,6.55332e-06
27.6953,5.70302e-06
26.0987,4.90454e-06
24.5021,4.16317e-06
22.9056,3.48415e-06
21.309,2.87138e-06
19.7124,2.32736e-06
18.1159,1.85335e-06
16.5193,1.44857e-06
14.9227,1.11023e-06
13.3261,8.33536e-07
11.7296,6.1252e-07
10.133,4.40176e-07
8.53644,3.09046e-07
6.93987,2.12092e-07
5.3433,1.42312e-07
3.74673,9.35142e-08
2.15016,6.0323e-08
0.553588,3.81717e-08
-1.04298,2.36102e-08
-2.63955,1.41614e-08
-4.23612,8.15358e-09
-5.83269,4.44674e-09
-6.01,4.14102e-09

