"x","y"
-5.95398,7.15022e-10
-5.84493,7.42219e-10
-5.63264,7.96924e-10
-5.21938,9.10543e-10
-4.41492,1.16055e-09
-2.89179,1.75869e-09
-1.29522,2.61145e-09
0.301353,3.7774e-09
1.89792,5.36753e-09
3.49449,7.51536e-09
5.09106,1.03885e-08
6.68763,1.41771e-08
8.2842,1.91145e-08
9.88077,2.54616e-08
11.4773,3.35443e-08
13.0739,4.37347e-08
14.6705,5.64528e-08
16.2671,7.21668e-08
17.8636,9.13621e-08
19.4602,1.14635e-07
21.0568,1.42468e-07
22.6533,1.75459e-07
24.2499,2.14288e-07
25.8465,2.59357e-07
27.443,3.11239e-07
29.0396,3.70397e-07
30.6362,4.3702e-07
32.2328,5.11557e-07
33.8293,5.93701e-07
35.4259,6.83537e-07
37.0225,7.80713e-07
38.619,8.84822e-07
40.2156,9.95353e-07
41.8122,1.112e-06
43.4087,1.23367e-06
45.0053,1.35986e-06
46.6019,1.48987e-06
48.1985,1.62305e-06
49.795,1.75878e-06
50.01,1.77721e-06

