"x","y"
49.954,2.95678e-05
49.8479,2.93584e-05
49.6414,2.89517e-05
49.2395,2.81666e-05
48.4571,2.66588e-05
46.934,2.3808e-05
45.3374,2.09507e-05
43.7408,1.82404e-05
42.1442,1.56915e-05
40.5477,1.3317e-05
38.9511,1.11368e-05
37.3545,9.17196e-06
35.758,7.43636e-06
34.1614,5.93303e-06
32.5648,4.65358e-06
30.9683,3.58759e-06
29.3717,2.72064e-06
27.7751,2.02967e-06
26.1785,1.48915e-06
24.582,1.07507e-06
22.9854,7.64649e-07
21.3888,5.35746e-07
19.7923,3.6919e-07
18.1957,2.49938e-07
16.5991,1.66179e-07
15.0026,1.08435e-07
13.406,6.93012e-08
11.8094,4.32397e-08
10.2128,2.62477e-08
8.61627,1.54672e-08
7.0197,8.86778e-09
5.42313,4.94304e-09
3.82656,2.67901e-09
2.22999,1.4097e-09
0.633423,7.18206e-10
-0.963147,3.47381e-10
-2.55972,1.53289e-10
-4.15629,5.79522e-11
-5.75286,1.64933e-11
-6.01,1.19478e-11

