"x","y"
-5.95398,2.14934e-12
-5.84493,2.53875e-12
-5.63264,3.41544e-12
-5.23071,5.64648e-12
-4.46971,1.3211e-11
-3.0289,3.58814e-11
-1.43233,6.67443e-11
0.164239,1.11452e-10
1.76081,1.78498e-10
3.35738,2.78545e-10
4.95395,4.26501e-10
6.55052,6.42751e-10
8.14709,9.57281e-10
9.74366,1.41083e-09
11.3402,2.05613e-09
12.9368,2.96341e-09
14.5334,4.22352e-09
16.1299,5.95853e-09
17.7265,8.31958e-09
19.3231,1.1498e-08
20.9196,1.57544e-08
22.5162,2.1371e-08
24.1128,2.879e-08
25.7094,3.84627e-08
27.3059,5.10274e-08
28.9025,6.71648e-08
30.4991,8.77543e-08
32.0956,1.13873e-07
33.6922,1.46738e-07
35.2888,1.87967e-07
36.8853,2.39385e-07
38.4819,3.02774e-07
40.0785,3.8042e-07
41.6751,4.74716e-07
43.2716,5.8807e-07
44.8682,7.22968e-07
46.4648,8.81539e-07
48.0613,1.06577e-06
49.6579,1.27721e-06
50.01,1.3276e-06

