"x","y"
-5.95398,1.67488e-09
-5.84194,1.72904e-09
-5.62384,1.83946e-09
-5.19926,2.07552e-09
-4.37275,2.63171e-09
-2.80789,4.23505e-09
-1.21132,7.31726e-09
0.385249,1.23075e-08
1.98182,1.7683e-08
3.57839,2.40783e-08
5.17496,3.22754e-08
6.77153,4.30125e-08
8.3681,5.70968e-08
9.96467,7.5572e-08
11.5612,9.96885e-08
13.1578,1.31033e-07
14.7544,1.71479e-07
16.3509,2.23221e-07
17.9475,2.88684e-07
19.5441,3.70558e-07
21.1407,4.71473e-07
22.7372,5.94264e-07
24.3338,7.40917e-07
25.9304,9.12608e-07
27.5269,1.11069e-06
29.1235,1.33441e-06
30.7201,1.58362e-06
32.3166,1.85604e-06
33.9132,2.15014e-06
35.5098,2.46394e-06
37.1064,2.79595e-06
38.7029,3.14171e-06
40.2995,3.49997e-06
41.8961,3.86939e-06
43.4926,4.24628e-06
45.0892,4.62976e-06
46.6858,5.01751e-06
48.2823,5.40945e-06
49.8789,5.80348e-06
50.01,5.8359e-06

