"x","y"
49.954,6.71218e-05
49.8479,6.68963e-05
49.6358,6.64455e-05
49.2228,6.55672e-05
48.419,6.38541e-05
46.8541,6.0521e-05
45.2575,5.71138e-05
43.661,5.37062e-05
42.0644,5.0304e-05
40.4678,4.69179e-05
38.8713,4.35572e-05
37.2747,4.02274e-05
35.6781,3.6932e-05
34.0816,3.36698e-05
32.485,3.0448e-05
30.8884,2.72775e-05
29.2918,2.41696e-05
27.6953,2.11398e-05
26.0987,1.82012e-05
24.5021,1.53767e-05
22.9056,1.27081e-05
21.309,1.02572e-05
19.7124,8.06526e-06
18.1159,6.16213e-06
16.5193,4.57252e-06
14.9227,3.30151e-06
13.3261,2.34091e-06
11.7296,1.64473e-06
10.133,1.15057e-06
8.53644,8.03502e-07
6.93987,5.59481e-07
5.3433,3.87339e-07
3.74673,2.64492e-07
2.15016,1.74745e-07
0.553588,1.06071e-07
-1.04298,5.9477e-08
-2.63955,3.48367e-08
-4.23612,2.14893e-08
-5.83269,1.35788e-08
-6.01,1.29066e-08

