"x","y"
49.954,1.87012e-05
49.8479,1.85649e-05
49.6414,1.83006e-05
49.2395,1.77911e-05
48.4571,1.68176e-05
46.934,1.49948e-05
45.3374,1.31912e-05
43.7408,1.15029e-05
42.1442,9.93411e-06
40.5477,8.48962e-06
38.9511,7.17226e-06
37.3545,5.98469e-06
35.758,4.92817e-06
34.1614,4.00068e-06
32.5648,3.19948e-06
30.9683,2.51882e-06
29.3717,1.95032e-06
27.7751,1.48356e-06
26.1785,1.10709e-06
24.582,8.09874e-07
22.9854,5.80363e-07
21.3888,4.0744e-07
19.7923,2.8044e-07
18.1957,1.89574e-07
16.5991,1.26185e-07
15.0026,8.28335e-08
13.406,5.35499e-08
11.8094,3.40226e-08
10.2128,2.12255e-08
8.61627,1.29418e-08
7.0197,7.64681e-09
5.42313,4.3716e-09
3.82656,2.4173e-09
2.22999,1.294e-09
0.633423,6.72171e-10
-0.963147,3.37879e-10
-2.55972,1.66313e-10
-4.15629,7.92415e-11
-5.75286,3.59391e-11
-6.01,3.13926e-11

