"x","y"
-5.95398,1.17265e-11
-5.84493,1.21825e-11
-5.63264,1.30997e-11
-5.21938,1.49973e-11
-4.43696,1.91086e-11
-2.95556,2.94661e-11
-1.35899,4.61499e-11
0.237583,7.14692e-11
1.83415,1.09463e-10
3.43072,1.6602e-10
5.02729,2.49303e-10
6.62386,3.70313e-10
8.22043,5.43464e-10
9.817,7.87636e-10
11.4136,1.12811e-09
13.0101,1.59695e-09
14.6067,2.2364e-09
16.2033,3.0993e-09
17.7999,4.26114e-09
19.3964,5.80779e-09
20.993,7.85617e-09
22.5896,1.0527e-08
24.1861,1.39841e-08
25.7827,1.84224e-08
27.3793,2.4072e-08
28.9758,3.12196e-08
30.5724,4.01843e-08
32.169,5.14199e-08
33.7656,6.5323e-08
35.3621,8.2437e-08
36.9587,1.03365e-07
38.5553,1.2874e-07
40.1518,1.59337e-07
41.7484,1.9596e-07
43.345,2.39523e-07
44.9415,2.91019e-07
46.5381,3.5149e-07
48.1347,4.21983e-07
49.7313,5.03595e-07
50.01,5.19064e-07

