"x","y"
-5.95398,2.29695e-08
-5.84194,2.35065e-08
-5.61786,2.46133e-08
-5.18165,2.69018e-08
-4.3325,3.19045e-08
-2.73593,4.35816e-08
-1.13936,5.87221e-08
0.457213,7.77432e-08
2.05378,1.00831e-07
3.65035,1.28111e-07
5.24692,1.59599e-07
6.84349,1.9551e-07
8.44006,2.3593e-07
10.0366,2.81042e-07
11.6332,3.30956e-07
13.2298,3.85606e-07
14.8263,4.44934e-07
16.4229,5.08848e-07
18.0195,5.77132e-07
19.6161,6.49532e-07
21.2126,7.25648e-07
22.8092,8.05121e-07
24.4058,8.87593e-07
26.0023,9.7259e-07
27.5989,1.05976e-06
29.1955,1.14876e-06
30.792,1.23925e-06
32.3886,1.33092e-06
33.9852,1.42354e-06
35.5818,1.51691e-06
37.1783,1.61083e-06
38.7749,1.70535e-06
40.3715,1.80003e-06
41.968,1.89499e-06
43.5646,1.99001e-06
45.1612,2.08524e-06
46.7577,2.18044e-06
48.3543,2.27563e-06
49.9509,2.37086e-06
50.01,2.37439e-06

