"x","y"
49.954,2.34624e-05
49.8479,2.34001e-05
49.6358,2.32756e-05
49.2228,2.30333e-05
48.419,2.25623e-05
46.8541,2.16472e-05
45.2575,2.07183e-05
43.661,1.9794e-05
42.0644,1.8875e-05
40.4678,1.79622e-05
38.8713,1.70555e-05
37.2747,1.61558e-05
35.6781,1.52629e-05
34.0816,1.43794e-05
32.485,1.35041e-05
30.8884,1.26398e-05
29.2918,1.17861e-05
27.6953,1.09441e-05
26.0987,1.01165e-05
24.5021,9.30356e-06
22.9056,8.50877e-06
21.309,7.73343e-06
19.7124,6.98008e-06
18.1159,6.25136e-06
16.5193,5.55054e-06
14.9227,4.88056e-06
13.3261,4.24607e-06
11.7296,3.64905e-06
10.133,3.09342e-06
8.53644,2.58257e-06
6.93987,2.11905e-06
5.3433,1.70574e-06
3.74673,1.34409e-06
2.15016,1.03539e-06
0.553588,7.79947e-07
-1.04298,5.76199e-07
-2.63955,4.19522e-07
-4.23612,3.0232e-07
-5.83269,2.1587e-07
-6.01,2.07812e-07

