"x","y"
-5.95398,7.49923e-09
-5.84194,7.76068e-09
-5.62384,8.29259e-09
-5.19926,9.41945e-09
-4.37275,1.19987e-08
-2.77618,1.87613e-08
-1.17961,2.86764e-08
0.416961,4.30372e-08
2.01353,6.35397e-08
3.6101,9.21499e-08
5.20667,1.30729e-07
6.80324,1.80578e-07
8.39981,2.42229e-07
9.99638,3.1554e-07
11.593,3.9992e-07
13.1895,4.9448e-07
14.7861,5.98176e-07
16.3827,7.0985e-07
17.9792,8.28352e-07
19.5758,9.52584e-07
21.1724,1.08157e-06
22.7689,1.21445e-06
24.3655,1.35049e-06
25.9621,1.48909e-06
27.5587,1.62976e-06
29.1552,1.77212e-06
30.7518,1.91578e-06
32.3484,2.06055e-06
33.9449,2.20615e-06
35.5415,2.35244e-06
37.1381,2.4993e-06
38.7346,2.64665e-06
40.3312,2.79434e-06
41.9278,2.94235e-06
43.5244,3.09058e-06
45.1209,3.23903e-06
46.7175,3.38765e-06
48.3141,3.53642e-06
49.9106,3.68531e-06
50.01,3.69457e-06

