"x","y"
49.954,3.6486e-05
49.8449,3.63843e-05
49.6268,3.61809e-05
49.1906,3.57741e-05
48.3415,3.49825e-05
46.7449,3.34953e-05
45.1483,3.20094e-05
43.5518,3.05256e-05
41.9552,2.90438e-05
40.3586,2.75648e-05
38.762,2.6089e-05
37.1655,2.4617e-05
35.5689,2.31496e-05
33.9723,2.16888e-05
32.3758,2.02353e-05
30.7792,1.87912e-05
29.1826,1.73585e-05
27.5861,1.59399e-05
25.9895,1.45389e-05
24.3929,1.31596e-05
22.7963,1.18077e-05
21.1998,1.0489e-05
19.6032,9.21156e-06
18.0066,7.98362e-06
16.4101,6.81544e-06
14.8135,5.71799e-06
13.2169,4.70305e-06
11.6204,3.78207e-06
10.0238,2.96543e-06
8.42721,2.26138e-06
6.83064,1.67484e-06
5.23407,1.2055e-06
3.6375,8.45887e-07
2.04093,5.81339e-07
0.44436,3.92707e-07
-1.15221,2.60915e-07
-2.74878,1.7009e-07
-4.34535,1.08298e-07
-5.94192,6.70378e-08
-6.01,6.56365e-08

