"x","y"
49.954,1.00198e-05
49.8479,9.97339e-06
49.6358,9.88068e-06
49.2228,9.7005e-06
48.419,9.35059e-06
46.8541,8.67539e-06
45.2575,7.99493e-06
43.661,7.32477e-06
42.0644,6.66689e-06
40.4678,6.02385e-06
38.8713,5.39842e-06
37.2747,4.79347e-06
35.6781,4.21204e-06
34.0816,3.65897e-06
32.485,3.13697e-06
30.8884,2.65029e-06
29.2918,2.20272e-06
27.6953,1.79742e-06
26.0987,1.43748e-06
24.5021,1.12427e-06
22.9056,8.58274e-07
21.309,6.38454e-07
19.7124,4.62247e-07
18.1159,3.25601e-07
16.5193,2.23218e-07
14.9227,1.48957e-07
13.3261,9.65508e-08
11.7296,6.03338e-08
10.133,3.57365e-08
8.53644,1.94823e-08
6.93987,9.42413e-09
5.3433,4.04299e-09
3.74673,1.60846e-09
2.15016,5.30384e-10
0.553588,9.24158e-11
-1.04298,1.44169e-11
-2.63955,2.17628e-12
-4.23612,6.9086e-14
-5.83269,3.10761e-15
-6.01,1.67844e-15

