"x","y"
-5.95398,1.3144e-16
-5.84493,2.30499e-16
-5.63846,5.49345e-16
-5.24753,1.52065e-15
-4.52824,5.11218e-15
-3.28146,6.47341e-14
-1.68489,9.5687e-13
-0.0883232,5.11704e-12
1.50825,3.85966e-11
3.10482,1.33355e-10
4.70139,3.4659e-10
6.29796,8.42763e-10
7.89453,1.82672e-09
9.4911,3.4462e-09
11.0877,5.89071e-09
12.6842,9.46395e-09
14.2808,1.4598e-08
15.8774,2.18308e-08
17.4739,3.17437e-08
19.0705,4.48968e-08
20.6671,6.17635e-08
22.2637,8.27133e-08
23.8602,1.08004e-07
25.4568,1.37773e-07
27.0534,1.72089e-07
28.6499,2.10878e-07
30.2465,2.53994e-07
31.8431,3.01229e-07
33.4396,3.52267e-07
35.0362,4.06789e-07
36.6328,4.64413e-07
38.2294,5.24762e-07
39.8259,5.8745e-07
41.4225,6.52107e-07
43.0191,7.18399e-07
44.6156,7.86062e-07
46.2122,8.548e-07
47.8088,9.24346e-07
49.4053,9.94533e-07
50.01,1.02124e-06

