"x","y"
49.954,1.38961e-05
49.8479,1.37951e-05
49.6414,1.35997e-05
49.2395,1.32234e-05
48.4571,1.25072e-05
46.934,1.1175e-05
45.3374,9.86792e-06
43.7408,8.65393e-06
42.1442,7.53386e-06
40.5477,6.50792e-06
38.9511,5.57511e-06
37.3545,4.7346e-06
35.758,3.98437e-06
34.1614,3.32157e-06
32.5648,2.74225e-06
30.9683,2.24198e-06
29.3717,1.81541e-06
27.7751,1.45639e-06
26.1785,1.15827e-06
24.582,9.13751e-07
22.9854,7.15407e-07
21.3888,5.55963e-07
19.7923,4.28537e-07
18.1957,3.27274e-07
16.5991,2.47171e-07
15.0026,1.84183e-07
13.406,1.35062e-07
11.8094,9.72129e-08
10.2128,6.85283e-08
8.61627,4.72562e-08
7.0197,3.18957e-08
5.42313,2.1121e-08
3.82656,1.38e-08
2.22999,8.91789e-09
0.633423,5.69221e-09
-0.963147,3.5667e-09
-2.55972,2.16967e-09
-4.15629,1.25597e-09
-5.75286,6.70994e-10
-6.01,6.01761e-10

