"x","y"
-5.95398,1.2356e-10
-5.84493,1.29022e-10
-5.63264,1.39791e-10
-5.21938,1.61181e-10
-4.43696,2.03355e-10
-2.95556,2.93252e-10
-1.35899,4.14618e-10
0.237583,5.74057e-10
1.83415,7.86001e-10
3.43072,1.06857e-09
5.02729,1.44295e-09
6.62386,1.93372e-09
8.22043,2.5691e-09
9.817,3.3854e-09
11.4136,4.42295e-09
13.0101,5.73191e-09
14.6067,7.37458e-09
16.2033,9.41325e-09
17.7999,1.19369e-08
19.3964,1.50421e-08
20.993,1.88491e-08
22.5896,2.3495e-08
24.1861,2.91364e-08
25.7827,3.59334e-08
27.3793,4.41271e-08
28.9758,5.39518e-08
30.5724,6.56413e-08
32.169,7.95016e-08
33.7656,9.58368e-08
35.3621,1.15074e-07
36.9587,1.37509e-07
38.5553,1.63638e-07
40.1518,1.93915e-07
41.7484,2.28914e-07
43.345,2.69177e-07
44.9415,3.15341e-07
46.5381,3.68022e-07
48.1347,4.28028e-07
49.7313,4.95611e-07
50.01,5.08318e-07

