"x","y"
-5.95398,1.49916e-19
-5.84493,2.5357e-19
-5.63264,7.97776e-19
-5.23071,1.7566e-17
-4.49115,2.39997e-16
-3.2487,1.73447e-14
-1.65213,2.5311e-13
-0.0555559,4.55965e-12
1.54101,2.73942e-11
3.13758,9.46667e-11
4.73415,4.01552e-10
6.33072,1.35768e-09
7.92729,3.1369e-09
9.52386,6.30693e-09
11.1204,1.21015e-08
12.717,2.22506e-08
14.3136,3.80824e-08
15.9101,6.02189e-08
17.5067,8.92718e-08
19.1033,1.26138e-07
20.6999,1.71867e-07
22.2964,2.27429e-07
23.893,2.93578e-07
25.4896,3.70818e-07
27.0861,4.59494e-07
28.6827,5.59791e-07
30.2793,6.7162e-07
31.8758,7.94946e-07
33.4724,9.29725e-07
35.069,1.07544e-06
36.6656,1.23166e-06
38.2621,1.39794e-06
39.8587,1.57356e-06
41.4553,1.75804e-06
43.0518,1.95052e-06
44.6484,2.15043e-06
46.245,2.35692e-06
47.8415,2.56946e-06
49.4381,2.7873e-06
50.01,2.86651e-06

