"x","y"
49.954,2.90796e-05
49.8479,2.89361e-05
49.6358,2.86494e-05
49.2228,2.80935e-05
48.419,2.70186e-05
46.8541,2.49563e-05
45.2575,2.28968e-05
43.661,2.08854e-05
42.0644,1.89271e-05
40.4678,1.70283e-05
38.8713,1.51945e-05
37.2747,1.34339e-05
35.6781,1.17542e-05
34.0816,1.01641e-05
32.485,8.673e-06
30.8884,7.28976e-06
29.2918,6.02572e-06
27.6953,4.88846e-06
26.0987,3.88525e-06
24.5021,3.02005e-06
22.9056,2.29256e-06
21.309,1.69768e-06
19.7124,1.22433e-06
18.1159,8.57215e-07
16.5193,5.78964e-07
14.9227,3.73314e-07
13.3261,2.2652e-07
11.7296,1.28295e-07
10.133,6.86866e-08
8.53644,3.49182e-08
6.93987,1.58237e-08
5.3433,5.33579e-09
3.74673,1.2751e-09
2.15016,3.53876e-10
0.553588,8.23442e-11
-1.04298,5.39391e-12
-2.63955,5.14517e-13
-4.23612,5.08482e-15
-5.83269,9.73308e-18
-6.01,2.84525e-18

