"x","y"
49.954,2.63669e-05
49.8479,2.61833e-05
49.6414,2.58271e-05
49.2395,2.51379e-05
48.4571,2.38126e-05
46.934,2.12968e-05
45.3374,1.87623e-05
43.7408,1.63429e-05
42.1442,1.40504e-05
40.5477,1.18966e-05
38.9511,9.89544e-06
37.3545,8.06796e-06
35.758,6.43734e-06
34.1614,5.01758e-06
32.5648,3.8127e-06
30.9683,2.81985e-06
29.3717,2.02857e-06
27.7751,1.41982e-06
26.1785,9.66502e-07
24.582,6.39902e-07
22.9854,4.12582e-07
21.3888,2.59273e-07
19.7923,1.5903e-07
18.1957,9.53513e-08
16.5991,5.58303e-08
15.0026,3.1922e-08
13.406,1.78789e-08
11.8094,9.81224e-09
10.2128,5.23123e-09
8.61627,2.69949e-09
7.0197,1.32943e-09
5.42313,6.2559e-10
3.82656,2.78972e-10
2.22999,1.18199e-10
0.633423,4.62071e-11
-0.963147,1.57619e-11
-2.55972,2.60747e-12
-4.15629,3.53244e-16
-5.75286,2.10169e-25
-6.01,-1.07441e-24

