"x","y"
-5.95398,-2.37651e-21
-5.84194,-1.14213e-20
-5.61786,-1.09011e-22
-5.34896,-1.52791e-24
-4.8542,7.5587e-23
-3.91743,4.87887e-17
-2.32086,1.2307e-12
-0.724293,8.55728e-12
0.872277,1.82094e-11
2.46885,3.40169e-11
4.06542,6.07738e-11
5.66199,1.05427e-10
7.25856,1.78394e-10
8.85513,2.94831e-10
10.4517,4.76681e-10
12.0483,7.5505e-10
13.6448,1.17363e-09
15.2414,1.79418e-09
16.838,2.70064e-09
18.4345,4.00403e-09
20.0311,5.86376e-09
21.6277,8.47792e-09
23.2243,1.21205e-08
24.8208,1.7114e-08
26.4174,2.38893e-08
28.014,3.29958e-08
29.6105,4.51288e-08
31.2071,6.11229e-08
32.8037,8.20222e-08
34.4002,1.09069e-07
35.9968,1.43717e-07
37.5934,1.87662e-07
39.19,2.42858e-07
40.7865,3.1142e-07
42.3831,3.95643e-07
43.9797,4.97911e-07
45.5762,6.20395e-07
47.1728,7.6522e-07
48.7694,9.33878e-07
50.01,1.08218e-06

