"x","y"
-5.95398,5.95493e-13
-5.84493,6.28256e-13
-5.63264,6.95942e-13
-5.21938,8.44103e-13
-4.41492,1.20772e-12
-2.89179,2.3017e-12
-1.29522,4.43017e-12
0.301353,8.31709e-12
1.89792,1.49981e-11
3.49449,2.55523e-11
5.09106,4.09416e-11
6.68763,6.24635e-11
8.2842,9.22608e-11
9.88077,1.33552e-10
11.4773,1.91078e-10
13.0739,2.71289e-10
14.6705,3.82158e-10
16.2671,5.3241e-10
17.8636,7.31711e-10
19.4602,9.92464e-10
21.0568,1.33091e-09
22.6533,1.76987e-09
24.2499,2.33773e-09
25.8465,3.07373e-09
27.443,4.0268e-09
29.0396,5.25717e-09
30.6362,6.83421e-09
32.2328,8.84077e-09
33.8293,1.13657e-08
35.4259,1.45257e-08
37.0225,1.84706e-08
38.619,2.33885e-08
40.2156,2.94822e-08
41.8122,3.70345e-08
43.4087,4.63474e-08
45.0053,5.78372e-08
46.6019,7.19148e-08
48.1985,8.91172e-08
49.795,1.10059e-07
50.01,1.13201e-07

