"x","y"
49.954,2.08028e-06
49.8479,2.05088e-06
49.6414,1.99464e-06
49.2395,1.88885e-06
48.4571,1.69647e-06
46.9757,1.37758e-06
45.3791,1.09301e-06
43.7825,8.61091e-07
42.186,6.73588e-07
40.5894,5.23234e-07
38.9928,4.03631e-07
37.3963,3.0917e-07
35.7997,2.35153e-07
34.2031,1.77597e-07
32.6066,1.33248e-07
31.01,9.94378e-08
29.4134,7.39579e-08
27.8168,5.49341e-08
26.2203,4.07608e-08
24.6237,3.0168e-08
23.0271,2.22107e-08
21.4306,1.6212e-08
19.834,1.16924e-08
18.2374,8.30829e-09
16.6409,5.81578e-09
15.0443,4.01996e-09
13.4477,2.75738e-09
11.8511,1.88465e-09
10.2546,1.28257e-09
8.658,8.64051e-10
7.06143,5.7199e-10
5.46486,3.68141e-10
3.86829,2.27776e-10
2.27172,1.34571e-10
0.675152,7.61596e-11
-0.921418,4.16263e-11
-2.51799,2.21302e-11
-4.11456,1.14342e-11
-5.71113,5.53243e-12
-6.01,4.76205e-12

