"x","y"
49.954,3.55856e-05
49.8449,3.54792e-05
49.6268,3.52665e-05
49.1906,3.48415e-05
48.3415,3.40157e-05
46.7449,3.24693e-05
45.1483,3.09316e-05
43.5518,2.9403e-05
41.9552,2.78842e-05
40.3586,2.63762e-05
38.762,2.48798e-05
37.1655,2.3396e-05
35.5689,2.19257e-05
33.9723,2.04703e-05
32.3758,1.9031e-05
30.7792,1.76093e-05
29.1826,1.62067e-05
27.5861,1.48254e-05
25.9895,1.34676e-05
24.3929,1.2136e-05
22.7963,1.0834e-05
21.1998,9.56547e-06
19.6032,8.33544e-06
18.0066,7.15027e-06
16.4101,6.01796e-06
14.8135,4.94863e-06
13.2169,3.95538e-06
11.6204,3.0545e-06
10.0238,2.26533e-06
8.42721,1.6078e-06
6.83064,1.09585e-06
5.23407,7.26726e-07
3.6375,4.76615e-07
2.04093,3.11576e-07
0.44436,2.02023e-07
-1.15221,1.27892e-07
-2.74878,7.70454e-08
-4.34535,4.25592e-08
-5.94192,2.07065e-08
-6.01,2.00174e-08

