"x","y"
-5.95398,2.43346e-09
-5.84493,2.56452e-09
-5.63264,2.83456e-09
-5.21938,3.41846e-09
-4.41492,4.78754e-09
-2.89179,8.32599e-09
-1.29522,1.37142e-08
0.301353,2.1569e-08
1.89792,3.32072e-08
3.49449,5.07947e-08
5.09106,7.74719e-08
6.68763,1.16679e-07
8.2842,1.7055e-07
9.88077,2.38959e-07
11.4773,3.20249e-07
13.0739,4.12337e-07
14.6705,5.13303e-07
16.2671,6.21563e-07
17.8636,7.35869e-07
19.4602,8.55251e-07
21.0568,9.78959e-07
22.6533,1.10639e-06
24.2499,1.23708e-06
25.8465,1.37065e-06
27.443,1.50681e-06
29.0396,1.64529e-06
30.6362,1.78586e-06
32.2328,1.92835e-06
33.8293,2.07259e-06
35.4259,2.21842e-06
37.0225,2.36572e-06
38.619,2.51437e-06
40.2156,2.66427e-06
41.8122,2.81531e-06
43.4087,2.96741e-06
45.0053,3.1205e-06
46.6019,3.27449e-06
48.1985,3.42931e-06
49.795,3.58493e-06
50.01,3.60594e-06

